,long,lat,fid,track_seg_id,track_seg_point_id,ele,time,magvar,geoidheight,name,cmt,desc,src,link1_href,link1_text,link1_type,link2_href,link2_text,link2_type,sym,type,fix,sat,hdop,vdop,pdop,ageofdgpsdata,dgpsid
2516,-121.926800205796,37.3417817666742,0,0,2516,-12.444,2023-01-12 19:02:34.000000,,,,,,,,,,,,,,,,,,,,,
2517,-121.926776979081,37.341799201461,0,0,2517,-12.47,2023-01-12 19:02:34.200000,,,,,,,,,,,,,,,,,,,,,
2518,-121.926754208276,37.3418162409718,0,0,2518,-12.518,2023-01-12 19:02:34.300000,,,,,,,,,,,,,,,,,,,,,
2519,-121.92673103522,37.3418336735674,0,0,2519,-12.51,2023-01-12 19:02:34.400000,,,,,,,,,,,,,,,,,,,,,
2520,-121.926708010861,37.3418510155269,0,0,2520,-12.535,2023-01-12 19:02:34.400000,,,,,,,,,,,,,,,,,,,,,
2521,-121.926685493186,37.3418681355904,0,0,2521,-12.496,2023-01-12 19:02:34.500000,,,,,,,,,,,,,,,,,,,,,
2522,-121.926662493945,37.3418856409556,0,0,2522,-12.524,2023-01-12 19:02:34.700000,,,,,,,,,,,,,,,,,,,,,
2523,-121.926640223575,37.3419027024528,0,0,2523,-12.55,2023-01-12 19:02:34.800000,,,,,,,,,,,,,,,,,,,,,
2524,-121.926606070637,37.3419288910374,0,0,2524,-12.576,2023-01-12 19:02:34.900000,,,,,,,,,,,,,,,,,,,,,
2525,-121.92659384069,37.3419383417489,0,0,2525,-12.581,2023-01-12 19:02:35.000000,,,,,,,,,,,,,,,,,,,,,
2526,-121.926571918685,37.3419552271398,0,0,2526,-12.582,2023-01-12 19:02:35.000000,,,,,,,,,,,,,,,,,,,,,
2527,-121.926548943359,37.3419730456503,0,0,2527,-12.571,2023-01-12 19:02:35.200000,,,,,,,,,,,,,,,,,,,,,
2528,-121.926526321925,37.3419906006506,0,0,2528,-12.581,2023-01-12 19:02:35.300000,,,,,,,,,,,,,,,,,,,,,
2529,-121.926501735682,37.3420098367308,0,0,2529,-12.584,2023-01-12 19:02:35.400000,,,,,,,,,,,,,,,,,,,,,
2530,-121.926480400034,37.3420266575418,0,0,2530,-12.596,2023-01-12 19:02:35.500000,,,,,,,,,,,,,,,,,,,,,
2531,-121.926458505043,37.3420440228722,0,0,2531,-12.625,2023-01-12 19:02:35.600000,,,,,,,,,,,,,,,,,,,,,
2532,-121.926436173461,37.3420617538988,0,0,2532,-12.648,2023-01-12 19:02:35.700000,,,,,,,,,,,,,,,,,,,,,
2533,-121.926415025128,37.342078711427,0,0,2533,-12.676,2023-01-12 19:02:35.800000,,,,,,,,,,,,,,,,,,,,,
2534,-121.926392769915,37.3420966136797,0,0,2534,-12.695,2023-01-12 19:02:35.900000,,,,,,,,,,,,,,,,,,,,,
2535,-121.926370441777,37.3421146559628,0,0,2535,-12.71,2023-01-12 19:02:36.000000,,,,,,,,,,,,,,,,,,,,,
2536,-121.926349328561,37.3421318720816,0,0,2536,-12.72,2023-01-12 19:02:36.100000,,,,,,,,,,,,,,,,,,,,,
2537,-121.926327669336,37.3421495577824,0,0,2537,-12.723,2023-01-12 19:02:36.200000,,,,,,,,,,,,,,,,,,,,,
2538,-121.926306202567,37.3421671378145,0,0,2538,-12.736,2023-01-12 19:02:36.200000,,,,,,,,,,,,,,,,,,,,,
2539,-121.926274169381,37.3421937605314,0,0,2539,-12.77,2023-01-12 19:02:36.400000,,,,,,,,,,,,,,,,,,,,,
2540,-121.926263410973,37.342202834237,0,0,2540,-12.806,2023-01-12 19:02:36.500000,,,,,,,,,,,,,,,,,,,,,
2541,-121.926241976014,37.3422208081654,0,0,2541,-12.817,2023-01-12 19:02:36.600000,,,,,,,,,,,,,,,,,,,,,
2542,-121.926220534762,37.3422387294502,0,0,2542,-12.842,2023-01-12 19:02:36.600000,,,,,,,,,,,,,,,,,,,,,
2543,-121.926199652488,37.3422564443792,0,0,2543,-12.862,2023-01-12 19:02:36.700000,,,,,,,,,,,,,,,,,,,,,
2544,-121.926168330643,37.3422833362178,0,0,2544,-12.875,2023-01-12 19:02:36.900000,,,,,,,,,,,,,,,,,,,,,
2545,-121.926157664163,37.3422924515512,0,0,2545,-12.893,2023-01-12 19:02:36.900000,,,,,,,,,,,,,,,,,,,,,
2546,-121.92612674994,37.3423192617437,0,0,2546,-12.908,2023-01-12 19:02:37.100000,,,,,,,,,,,,,,,,,,,,,
2547,-121.92611603776,37.3423286283404,0,0,2547,-12.916,2023-01-12 19:02:37.200000,,,,,,,,,,,,,,,,,,,,,
2548,-121.926095606538,37.342346369179,0,0,2548,-12.951,2023-01-12 19:02:37.200000,,,,,,,,,,,,,,,,,,,,,
2549,-121.926064645088,37.3423736264826,0,0,2549,-12.963,2023-01-12 19:02:37.400000,,,,,,,,,,,,,,,,,,,,,
2550,-121.926054196548,37.3423829828061,0,0,2550,-12.977,2023-01-12 19:02:37.500000,,,,,,,,,,,,,,,,,,,,,
2551,-121.926023899015,37.3424101211721,0,0,2551,-12.993,2023-01-12 19:02:37.600000,,,,,,,,,,,,,,,,,,,,,
2552,-121.926013427889,37.3424195886187,0,0,2552,-12.997,2023-01-12 19:02:37.700000,,,,,,,,,,,,,,,,,,,,,
2553,-121.925993478921,37.3424377387722,0,0,2553,-12.977,2023-01-12 19:02:37.800000,,,,,,,,,,,,,,,,,,,,,
2554,-121.925972936539,37.3424564745225,0,0,2554,-12.956,2023-01-12 19:02:37.900000,,,,,,,,,,,,,,,,,,,,,
2555,-121.925952975258,37.342474825635,0,0,2555,-12.958,2023-01-12 19:02:38.000000,,,,,,,,,,,,,,,,,,,,,
2556,-121.925923654821,37.3425020256526,0,0,2556,-12.977,2023-01-12 19:02:38.100000,,,,,,,,,,,,,,,,,,,,,
2557,-121.925913596328,37.3425114487422,0,0,2557,-12.981,2023-01-12 19:02:38.200000,,,,,,,,,,,,,,,,,,,,,
2558,-121.925894102931,37.3425297455731,0,0,2558,-12.98,2023-01-12 19:02:38.300000,,,,,,,,,,,,,,,,,,,,,
2559,-121.925874343825,37.3425484967937,0,0,2559,-12.986,2023-01-12 19:02:38.400000,,,,,,,,,,,,,,,,,,,,,
2560,-121.92585530695,37.3425667951868,0,0,2560,-12.996,2023-01-12 19:02:38.500000,,,,,,,,,,,,,,,,,,,,,
2561,-121.925835814081,37.3425855829033,0,0,2561,-13.016,2023-01-12 19:02:38.600000,,,,,,,,,,,,,,,,,,,,,
2562,-121.925816597774,37.3426042222024,0,0,2562,-13.023,2023-01-12 19:02:38.700000,,,,,,,,,,,,,,,,,,,,,
2563,-121.925797854585,37.3426225394144,0,0,2563,-13.029,2023-01-12 19:02:38.800000,,,,,,,,,,,,,,,,,,,,,
2564,-121.925778354147,37.342641762041,0,0,2564,-13.04,2023-01-12 19:02:38.900000,,,,,,,,,,,,,,,,,,,,,
2565,-121.925759439548,37.3426605284925,0,0,2565,-13.036,2023-01-12 19:02:39.000000,,,,,,,,,,,,,,,,,,,,,
2566,-121.925740563375,37.34267934742,0,0,2566,-13.017,2023-01-12 19:02:39.100000,,,,,,,,,,,,,,,,,,,,,
2567,-121.92572168416,37.3426982542825,0,0,2567,-13.006,2023-01-12 19:02:39.200000,,,,,,,,,,,,,,,,,,,,,
2568,-121.925694013534,37.3427262633706,0,0,2568,-13.018,2023-01-12 19:02:39.300000,,,,,,,,,,,,,,,,,,,,,
2569,-121.925684370027,37.3427361098234,0,0,2569,-13.014,2023-01-12 19:02:39.400000,,,,,,,,,,,,,,,,,,,,,
2570,-121.925666225965,37.3427547495207,0,0,2570,-12.994,2023-01-12 19:02:39.500000,,,,,,,,,,,,,,,,,,,,,
2571,-121.925638708693,37.3427831375161,0,0,2571,-13.023,2023-01-12 19:02:39.600000,,,,,,,,,,,,,,,,,,,,,
2572,-121.925629131969,37.3427931834607,0,0,2572,-13.009,2023-01-12 19:02:39.700000,,,,,,,,,,,,,,,,,,,,,
2573,-121.925602480568,37.3428210672908,0,0,2573,-12.98,2023-01-12 19:02:39.800000,,,,,,,,,,,,,,,,,,,,,
2574,-121.925593151817,37.342830969024,0,0,2574,-12.978,2023-01-12 19:02:39.900000,,,,,,,,,,,,,,,,,,,,,
2575,-121.92557549469,37.3428494752275,0,0,2575,-12.913,2023-01-12 19:02:39.900000,,,,,,,,,,,,,,,,,,,,,
2576,-121.925548970757,37.342877905247,0,0,2576,-12.865,2023-01-12 19:02:40.100000,,,,,,,,,,,,,,,,,,,,,
2577,-121.925539812742,37.3428878075372,0,0,2577,-12.848,2023-01-12 19:02:40.200000,,,,,,,,,,,,,,,,,,,,,
2578,-121.925513329681,37.3429160064673,0,0,2578,-12.824,2023-01-12 19:02:40.300000,,,,,,,,,,,,,,,,,,,,,
2579,-121.925504264058,37.3429258500661,0,0,2579,-12.824,2023-01-12 19:02:40.400000,,,,,,,,,,,,,,,,,,,,,
2580,-121.92548687746,37.3429443846987,0,0,2580,-12.81,2023-01-12 19:02:40.400000,,,,,,,,,,,,,,,,,,,,,
2581,-121.925469249936,37.3429636965779,0,0,2581,-12.742,2023-01-12 19:02:40.600000,,,,,,,,,,,,,,,,,,,,,
2582,-121.925451887105,37.3429825207562,0,0,2582,-12.739,2023-01-12 19:02:40.700000,,,,,,,,,,,,,,,,,,,,,
2583,-121.925426077375,37.3430105050232,0,0,2583,-12.689,2023-01-12 19:02:40.800000,,,,,,,,,,,,,,,,,,,,,
2584,-121.925416875406,37.343020451701,0,0,2584,-12.669,2023-01-12 19:02:40.800000,,,,,,,,,,,,,,,,,,,,,
2585,-121.925399950051,37.3430388391503,0,0,2585,-12.664,2023-01-12 19:02:40.900000,,,,,,,,,,,,,,,,,,,,,
2586,-121.925382434902,37.3430580162542,0,0,2586,-12.553,2023-01-12 19:02:41.000000,,,,,,,,,,,,,,,,,,,,,
2587,-121.925365395412,37.3430767900812,0,0,2587,-12.49,2023-01-12 19:02:41.100000,,,,,,,,,,,,,,,,,,,,,
2588,-121.925348476481,37.3430954217598,0,0,2588,-12.429,2023-01-12 19:02:41.200000,,,,,,,,,,,,,,,,,,,,,
2589,-121.925331105536,37.3431145059824,0,0,2589,-12.385,2023-01-12 19:02:41.300000,,,,,,,,,,,,,,,,,,,,,
2590,-121.925314200757,37.3431333781934,0,0,2590,-12.32,2023-01-12 19:02:41.500000,,,,,,,,,,,,,,,,,,,,,
2591,-121.925288832648,37.3431610680318,0,0,2591,-12.274,2023-01-12 19:02:41.600000,,,,,,,,,,,,,,,,,,,,,
2592,-121.925279887449,37.3431707024397,0,0,2592,-12.177,2023-01-12 19:02:41.600000,,,,,,,,,,,,,,,,,,,,,
2593,-121.925254911805,37.3431981514867,0,0,2593,-12.133,2023-01-12 19:02:41.800000,,,,,,,,,,,,,,,,,,,,,
2594,-121.925245735303,37.3432084702992,0,0,2594,-12.052,2023-01-12 19:02:41.900000,,,,,,,,,,,,,,,,,,,,,
2595,-121.925229502268,37.3432260857547,0,0,2595,-12.026,2023-01-12 19:02:41.900000,,,,,,,,,,,,,,,,,,,,,
2596,-121.925212299168,37.3432449682682,0,0,2596,-12.002,2023-01-12 19:02:42.000000,,,,,,,,,,,,,,,,,,,,,
2597,-121.925195593715,37.3432633195744,0,0,2597,-11.996,2023-01-12 19:02:42.100000,,,,,,,,,,,,,,,,,,,,,
2598,-121.92517070239,37.3432906517392,0,0,2598,-11.933,2023-01-12 19:02:42.300000,,,,,,,,,,,,,,,,,,,,,
2599,-121.925161878769,37.3433002076985,0,0,2599,-11.909,2023-01-12 19:02:42.300000,,,,,,,,,,,,,,,,,,,,,
2600,-121.925145327686,37.3433183268476,0,0,2600,-11.835,2023-01-12 19:02:42.400000,,,,,,,,,,,,,,,,,,,,,
2601,-121.925128243033,37.3433371145874,0,0,2601,-11.777,2023-01-12 19:02:42.500000,,,,,,,,,,,,,,,,,,,,,
2602,-121.925111784247,37.3433552046464,0,0,2602,-11.717,2023-01-12 19:02:42.600000,,,,,,,,,,,,,,,,,,,,,
2603,-121.925086999353,37.3433825268885,0,0,2603,-11.645,2023-01-12 19:02:42.800000,,,,,,,,,,,,,,,,,,,,,
2604,-121.925078354059,37.3433920846565,0,0,2604,-11.586,2023-01-12 19:02:42.900000,,,,,,,,,,,,,,,,,,,,,
2605,-121.925061886969,37.3434099960339,0,0,2605,-11.547,2023-01-12 19:02:42.900000,,,,,,,,,,,,,,,,,,,,,
2606,-121.925045066453,37.3434284642869,0,0,2606,-11.496,2023-01-12 19:02:43.000000,,,,,,,,,,,,,,,,,,,,,
2607,-121.925028732076,37.3434463911376,0,0,2607,-11.431,2023-01-12 19:02:43.100000,,,,,,,,,,,,,,,,,,,,,
2608,-121.925003981574,37.3434735852395,0,0,2608,-11.381,2023-01-12 19:02:43.300000,,,,,,,,,,,,,,,,,,,,,
2609,-121.924995225953,37.3434830672034,0,0,2609,-11.275,2023-01-12 19:02:43.300000,,,,,,,,,,,,,,,,,,,,,
2610,-121.924979266378,37.3435007987851,0,0,2610,-11.223,2023-01-12 19:02:43.500000,,,,,,,,,,,,,,,,,,,,,
2611,-121.924962428078,37.3435190211021,0,0,2611,-11.133,2023-01-12 19:02:43.500000,,,,,,,,,,,,,,,,,,,,,
2612,-121.924946327464,37.3435367389487,0,0,2612,-11.02,2023-01-12 19:02:43.600000,,,,,,,,,,,,,,,,,,,,,
2613,-121.924921783234,37.3435637552061,0,0,2613,-10.988,2023-01-12 19:02:43.800000,,,,,,,,,,,,,,,,,,,,,
2614,-121.924913313832,37.3435730790048,0,0,2614,-10.918,2023-01-12 19:02:43.900000,,,,,,,,,,,,,,,,,,,,,
2615,-121.924896941365,37.3435908599307,0,0,2615,-10.805,2023-01-12 19:02:43.900000,,,,,,,,,,,,,,,,,,,,,
2616,-121.924872714572,37.3436176228845,0,0,2616,-10.746,2023-01-12 19:02:44.100000,,,,,,,,,,,,,,,,,,,,,
2617,-121.924864346544,37.3436269583379,0,0,2617,-10.677,2023-01-12 19:02:44.200000,,,,,,,,,,,,,,,,,,,,,
2618,-121.924839832965,37.3436535470272,0,0,2618,-10.612,2023-01-12 19:02:44.300000,,,,,,,,,,,,,,,,,,,,,
2619,-121.92483127657,37.3436629325589,0,0,2619,-10.524,2023-01-12 19:02:44.400000,,,,,,,,,,,,,,,,,,,,,
2620,-121.924815119497,37.343680340355,0,0,2620,-10.438,2023-01-12 19:02:44.500000,,,,,,,,,,,,,,,,,,,,,
2621,-121.924798261218,37.3436983967291,0,0,2621,-10.329,2023-01-12 19:02:44.600000,,,,,,,,,,,,,,,,,,,,,
2622,-121.924781912578,37.3437156863111,0,0,2622,-10.264,2023-01-12 19:02:44.700000,,,,,,,,,,,,,,,,,,,,,
2623,-121.924764254653,37.3437342198621,0,0,2623,-10.18,2023-01-12 19:02:44.800000,,,,,,,,,,,,,,,,,,,,,
2624,-121.924747771914,37.3437515065288,0,0,2624,-10.108,2023-01-12 19:02:44.900000,,,,,,,,,,,,,,,,,,,,,
2625,-121.924731365875,37.343768420531,0,0,2625,-10.015,2023-01-12 19:02:44.900000,,,,,,,,,,,,,,,,,,,,,
2626,-121.924714286245,37.3437860713894,0,0,2626,-9.974,2023-01-12 19:02:45.100000,,,,,,,,,,,,,,,,,,,,,
2627,-121.924697301266,37.3438032276675,0,0,2627,-9.904,2023-01-12 19:02:45.200000,,,,,,,,,,,,,,,,,,,,,
2628,-121.924680250483,37.343820250365,0,0,2628,-9.818,2023-01-12 19:02:45.300000,,,,,,,,,,,,,,,,,,,,,
2629,-121.924662470075,37.3438377343774,0,0,2629,-9.748,2023-01-12 19:02:45.400000,,,,,,,,,,,,,,,,,,,,,
2630,-121.924645457291,37.3438543336195,0,0,2630,-9.668,2023-01-12 19:02:45.500000,,,,,,,,,,,,,,,,,,,,,
2631,-121.924628405123,37.3438708286685,0,0,2631,-9.612,2023-01-12 19:02:45.600000,,,,,,,,,,,,,,,,,,,,,
2632,-121.92461128728,37.343887106093,0,0,2632,-9.532,2023-01-12 19:02:45.700000,,,,,,,,,,,,,,,,,,,,,
2633,-121.924593304537,37.343903854637,0,0,2633,-9.463,2023-01-12 19:02:45.700000,,,,,,,,,,,,,,,,,,,,,
2634,-121.924575099316,37.3439210006703,0,0,2634,-9.37,2023-01-12 19:02:45.900000,,,,,,,,,,,,,,,,,,,,,
2635,-121.924549730143,37.3439443388425,0,0,2635,-9.293,2023-01-12 19:02:46.000000,,,,,,,,,,,,,,,,,,,,,
2636,-121.924540476319,37.3439528429702,0,0,2636,-9.219,2023-01-12 19:02:46.100000,,,,,,,,,,,,,,,,,,,,,
2637,-121.924523147749,37.3439685261819,0,0,2637,-9.116,2023-01-12 19:02:46.100000,,,,,,,,,,,,,,,,,,,,,
2638,-121.924496634961,37.3439925770346,0,0,2638,-9.033,2023-01-12 19:02:46.300000,,,,,,,,,,,,,,,,,,,,,
2639,-121.924487492385,37.3440007620912,0,0,2639,-8.951,2023-01-12 19:02:46.300000,,,,,,,,,,,,,,,,,,,,,
2640,-121.924461411949,37.3440242990837,0,0,2640,-8.813,2023-01-12 19:02:46.500000,,,,,,,,,,,,,,,,,,,,,
2641,-121.924451902758,37.344032863584,0,0,2641,-8.694,2023-01-12 19:02:46.600000,,,,,,,,,,,,,,,,,,,,,
2642,-121.924434637724,37.3440482733562,0,0,2642,-8.634,2023-01-12 19:02:46.700000,,,,,,,,,,,,,,,,,,,,,
2643,-121.924408723233,37.3440712451849,0,0,2643,-8.541,2023-01-12 19:02:46.800000,,,,,,,,,,,,,,,,,,,,,
2644,-121.924399653668,37.3440792971654,0,0,2644,-8.441,2023-01-12 19:02:46.800000,,,,,,,,,,,,,,,,,,,,,
2645,-121.924373911633,37.3441022088963,0,0,2645,-8.349,2023-01-12 19:02:47.000000,,,,,,,,,,,,,,,,,,,,,
2646,-121.924364269859,37.3441107973877,0,0,2646,-8.253,2023-01-12 19:02:47.100000,,,,,,,,,,,,,,,,,,,,,
2647,-121.924347730754,37.3441255742586,0,0,2647,-8.149,2023-01-12 19:02:47.100000,,,,,,,,,,,,,,,,,,,,,
2648,-121.924329868922,37.3441413369505,0,0,2648,-8.034,2023-01-12 19:02:47.200000,,,,,,,,,,,,,,,,,,,,,
2649,-121.924312465711,37.3441568143282,0,0,2649,-7.919,2023-01-12 19:02:47.300000,,,,,,,,,,,,,,,,,,,,,
2650,-121.924286883095,37.3441795571116,0,0,2650,-7.843,2023-01-12 19:02:47.500000,,,,,,,,,,,,,,,,,,,,,
2651,-121.924277912341,37.3441875361529,0,0,2651,-7.769,2023-01-12 19:02:47.500000,,,,,,,,,,,,,,,,,,,,,
2652,-121.924260843167,37.3442025616593,0,0,2652,-7.723,2023-01-12 19:02:47.600000,,,,,,,,,,,,,,,,,,,,,
2653,-121.924235227292,37.34422495714,0,0,2653,-7.648,2023-01-12 19:02:47.800000,,,,,,,,,,,,,,,,,,,,,
2654,-121.924226464803,37.3442325713105,0,0,2654,-7.582,2023-01-12 19:02:47.900000,,,,,,,,,,,,,,,,,,,,,
2655,-121.924209652894,37.3442472948591,0,0,2655,-7.527,2023-01-12 19:02:47.900000,,,,,,,,,,,,,,,,,,,,,
2656,-121.924192634532,37.3442620931217,0,0,2656,-7.466,2023-01-12 19:02:48.100000,,,,,,,,,,,,,,,,,,,,,
2657,-121.924175847073,37.3442766878236,0,0,2657,-7.407,2023-01-12 19:02:48.100000,,,,,,,,,,,,,,,,,,,,,
2658,-121.924150625451,37.344298259524,0,0,2658,-7.326,2023-01-12 19:02:48.300000,,,,,,,,,,,,,,,,,,,,,
2659,-121.924141848612,37.3443056816165,0,0,2659,-7.259,2023-01-12 19:02:48.400000,,,,,,,,,,,,,,,,,,,,,
2660,-121.924125319738,37.3443197975853,0,0,2660,-7.185,2023-01-12 19:02:48.500000,,,,,,,,,,,,,,,,,,,,,
2661,-121.924108691017,37.344334001481,0,0,2661,-7.107,2023-01-12 19:02:48.600000,,,,,,,,,,,,,,,,,,,,,
2662,-121.924092350678,37.3443479006524,0,0,2662,-7.037,2023-01-12 19:02:48.600000,,,,,,,,,,,,,,,,,,,,,
2663,-121.924067740204,37.3443688254138,0,0,2663,-6.964,2023-01-12 19:02:48.800000,,,,,,,,,,,,,,,,,,,,,
2664,-121.924059330332,37.3443759292052,0,0,2664,-6.89,2023-01-12 19:02:48.800000,,,,,,,,,,,,,,,,,,,,,
2665,-121.924042509045,37.3443900217478,0,0,2665,-6.813,2023-01-12 19:02:48.900000,,,,,,,,,,,,,,,,,,,,,
2666,-121.924025989748,37.3444038618879,0,0,2666,-6.736,2023-01-12 19:02:49.000000,,,,,,,,,,,,,,,,,,,,,
2667,-121.924009794781,37.3444173794137,0,0,2667,-6.659,2023-01-12 19:02:49.100000,,,,,,,,,,,,,,,,,,,,,
2668,-121.923985133617,37.3444378999707,0,0,2668,-6.631,2023-01-12 19:02:49.300000,,,,,,,,,,,,,,,,,,,,,
2669,-121.92397696281,37.344444567348,0,0,2669,-6.579,2023-01-12 19:02:49.400000,,,,,,,,,,,,,,,,,,,,,
2670,-121.923952313581,37.344464798734,0,0,2670,-6.572,2023-01-12 19:02:49.500000,,,,,,,,,,,,,,,,,,,,,
2671,-121.923943784534,37.344471658109,0,0,2671,-6.49,2023-01-12 19:02:49.600000,,,,,,,,,,,,,,,,,,,,,
2672,-121.923927798927,37.3444847256286,0,0,2672,-6.399,2023-01-12 19:02:49.700000,,,,,,,,,,,,,,,,,,,,,
2673,-121.923903522426,37.3445046455916,0,0,2673,-6.323,2023-01-12 19:02:49.800000,,,,,,,,,,,,,,,,,,,,,
2674,-121.923895254367,37.3445114618254,0,0,2674,-6.272,2023-01-12 19:02:49.800000,,,,,,,,,,,,,,,,,,,,,
2675,-121.923871258616,37.3445310714234,0,0,2675,-6.195,2023-01-12 19:02:50.000000,,,,,,,,,,,,,,,,,,,,,
2676,-121.923862777683,37.3445379843104,0,0,2676,-6.131,2023-01-12 19:02:50.100000,,,,,,,,,,,,,,,,,,,,,
2677,-121.923847131255,37.3445507934844,0,0,2677,-6.02,2023-01-12 19:02:50.100000,,,,,,,,,,,,,,,,,,,,,
2678,-121.923823406269,37.3445701739208,0,0,2678,-5.915,2023-01-12 19:02:50.300000,,,,,,,,,,,,,,,,,,,,,
2679,-121.923815269134,37.3445767832068,0,0,2679,-5.823,2023-01-12 19:02:50.300000,,,,,,,,,,,,,,,,,,,,,
2680,-121.923799051286,37.3445899907016,0,0,2680,-5.735,2023-01-12 19:02:50.400000,,,,,,,,,,,,,,,,,,,,,
2681,-121.92378317592,37.3446028472981,0,0,2681,-5.624,2023-01-12 19:02:50.500000,,,,,,,,,,,,,,,,,,,,,
2682,-121.923767571846,37.3446154737369,0,0,2682,-5.533,2023-01-12 19:02:50.600000,,,,,,,,,,,,,,,,,,,,,
2683,-121.923751547233,37.3446281909133,0,0,2683,-5.477,2023-01-12 19:02:50.800000,,,,,,,,,,,,,,,,,,,,,
2684,-121.923735571087,37.3446410205355,0,0,2684,-5.377,2023-01-12 19:02:50.800000,,,,,,,,,,,,,,,,,,,,,
2685,-121.923711989237,37.3446600374699,0,0,2685,-5.285,2023-01-12 19:02:51.000000,,,,,,,,,,,,,,,,,,,,,
2686,-121.923703930558,37.3446666120281,0,0,2686,-5.172,2023-01-12 19:02:51.100000,,,,,,,,,,,,,,,,,,,,,
2687,-121.923687736198,37.3446794607127,0,0,2687,-5.022,2023-01-12 19:02:51.100000,,,,,,,,,,,,,,,,,,,,,
2688,-121.923671509959,37.3446928384419,0,0,2688,-4.929,2023-01-12 19:02:51.300000,,,,,,,,,,,,,,,,,,,,,
2689,-121.923655649538,37.3447052553793,0,0,2689,-4.852,2023-01-12 19:02:51.300000,,,,,,,,,,,,,,,,,,,,,
2690,-121.923639301018,37.3447181840882,0,0,2690,-4.772,2023-01-12 19:02:51.400000,,,,,,,,,,,,,,,,,,,,,
2691,-121.923623137956,37.3447307747601,0,0,2691,-4.686,2023-01-12 19:02:51.500000,,,,,,,,,,,,,,,,,,,,,
2692,-121.92359940802,37.344749402619,0,0,2692,-4.579,2023-01-12 19:02:51.700000,,,,,,,,,,,,,,,,,,,,,
2693,-121.923590804118,37.344755968353,0,0,2693,-4.423,2023-01-12 19:02:51.700000,,,,,,,,,,,,,,,,,,,,,
2694,-121.923574564298,37.3447684523239,0,0,2694,-4.32,2023-01-12 19:02:51.800000,,,,,,,,,,,,,,,,,,,,,
2695,-121.923550089955,37.3447871040348,0,0,2695,-4.139,2023-01-12 19:02:52.000000,,,,,,,,,,,,,,,,,,,,,
2696,-121.923541637461,37.3447935061615,0,0,2696,-4.021,2023-01-12 19:02:52.100000,,,,,,,,,,,,,,,,,,,,,
2697,-121.923525025526,37.3448058271791,0,0,2697,-3.879,2023-01-12 19:02:52.100000,,,,,,,,,,,,,,,,,,,,,
2698,-121.923508044142,37.3448184003582,0,0,2698,-3.81,2023-01-12 19:02:52.200000,,,,,,,,,,,,,,,,,,,,,
2699,-121.923491709612,37.3448304550308,0,0,2699,-3.714,2023-01-12 19:02:52.300000,,,,,,,,,,,,,,,,,,,,,
2700,-121.923466642358,37.3448488035601,0,0,2700,-3.633,2023-01-12 19:02:52.500000,,,,,,,,,,,,,,,,,,,,,
2701,-121.923457719434,37.3448552661649,0,0,2701,-3.494,2023-01-12 19:02:52.500000,,,,,,,,,,,,,,,,,,,,,
2702,-121.923432738464,37.3448735854921,0,0,2702,-3.384,2023-01-12 19:02:52.700000,,,,,,,,,,,,,,,,,,,,,
2703,-121.923424000171,37.3448800652049,0,0,2703,-3.32,2023-01-12 19:02:52.800000,,,,,,,,,,,,,,,,,,,,,
2704,-121.923406918651,37.3448923501934,0,0,2704,-3.236,2023-01-12 19:02:52.800000,,,,,,,,,,,,,,,,,,,,,
2705,-121.923381217644,37.3449110770675,0,0,2705,-3.134,2023-01-12 19:02:53.000000,,,,,,,,,,,,,,,,,,,,,
2706,-121.923372055858,37.3449176571288,0,0,2706,-3.085,2023-01-12 19:02:53.000000,,,,,,,,,,,,,,,,,,,,,
2707,-121.923354963578,37.3449300158941,0,0,2707,-2.991,2023-01-12 19:02:53.100000,,,,,,,,,,,,,,,,,,,,,
2708,-121.923337354211,37.3449427124298,0,0,2708,-2.872,2023-01-12 19:02:53.300000,,,,,,,,,,,,,,,,,,,,,
2709,-121.923320007414,37.3449551594391,0,0,2709,-2.776,2023-01-12 19:02:53.300000,,,,,,,,,,,,,,,,,,,,,
2710,-121.923294050498,37.344973825172,0,0,2710,-2.737,2023-01-12 19:02:53.500000,,,,,,,,,,,,,,,,,,,,,
2711,-121.923284906348,37.3449803798838,0,0,2711,-2.673,2023-01-12 19:02:53.500000,,,,,,,,,,,,,,,,,,,,,
2712,-121.923258743988,37.3449990214366,0,0,2712,-2.595,2023-01-12 19:02:53.700000,,,,,,,,,,,,,,,,,,,,,
2713,-121.923249756953,37.3450054716113,0,0,2713,-2.511,2023-01-12 19:02:53.800000,,,,,,,,,,,,,,,,,,,,,
2714,-121.923232528634,37.3450177147775,0,0,2714,-2.482,2023-01-12 19:02:53.900000,,,,,,,,,,,,,,,,,,,,,
2715,-121.923214217981,37.3450307772793,0,0,2715,-2.421,2023-01-12 19:02:53.900000,,,,,,,,,,,,,,,,,,,,,
2716,-121.92319698925,37.3450431084142,0,0,2716,-2.382,2023-01-12 19:02:54.000000,,,,,,,,,,,,,,,,,,,,,
2717,-121.923170585727,37.345062117718,0,0,2717,-2.347,2023-01-12 19:02:54.200000,,,,,,,,,,,,,,,,,,,,,
2718,-121.923161637473,37.3450685348172,0,0,2718,-2.269,2023-01-12 19:02:54.300000,,,,,,,,,,,,,,,,,,,,,
2719,-121.923143718693,37.3450813462799,0,0,2719,-2.185,2023-01-12 19:02:54.300000,,,,,,,,,,,,,,,,,,,,,
