RecordID,SerialID,LocalTime,latitude,longitude,Fix_Status,DOP,Speed_kmh,Limit_kmh
10860,26,9/3/2009 14:31,43.629778,-79.71973,3D Fix,0.5,60,70
10861,26,9/3/2009 14:31,43.629673,-79.719583,3D Fix,0.5,59.3,70
10862,26,9/3/2009 14:31,43.62957,-79.719438,3D Fix,0.5,58.5,70
10863,26,9/3/2009 14:31,43.629472,-79.719293,3D Fix,0.5,57.8,70
10864,26,9/3/2009 14:31,43.629373,-79.71915,3D Fix,0.5,57.8,70
10865,26,9/3/2009 14:31,43.629275,-79.719007,3D Fix,0.5,57,70
10866,26,9/3/2009 14:31,43.629175,-79.718867,3D Fix,0.5,56.3,70
10867,26,9/3/2009 14:31,43.629077,-79.718728,3D Fix,0.5,55.6,70
10868,26,9/3/2009 14:31,43.62898,-79.718597,3D Fix,0.5,53.3,70
10869,26,9/3/2009 14:31,43.62889,-79.718477,3D Fix,0.5,47.4,70
10870,26,9/3/2009 14:31,43.628808,-79.71837,3D Fix,0.5,42.2,70
10871,26,9/3/2009 14:31,43.628737,-79.718277,3D Fix,0.5,37.8,70
10872,26,9/3/2009 14:31,43.628675,-79.718197,3D Fix,0.5,31.1,70
10873,26,9/3/2009 14:31,43.628625,-79.718132,3D Fix,0.5,25.2,70
10874,26,9/3/2009 14:31,43.628583,-79.718078,3D Fix,0.5,21.5,70
10875,26,9/3/2009 14:31,43.62855,-79.718035,3D Fix,0.5,17.8,70
10876,26,9/3/2009 14:31,43.628522,-79.717998,3D Fix,0.5,14.8,70
10877,26,9/3/2009 14:31,43.628498,-79.717972,3D Fix,0.5,11.1,70
10878,26,9/3/2009 14:31,43.628482,-79.71795,3D Fix,0.5,8.9,70
10879,26,9/3/2009 14:31,43.628468,-79.717932,3D Fix,0.5,8.1,70
10880,26,9/3/2009 14:31,43.628452,-79.717913,3D Fix,0.5,9.6,70
10881,26,9/3/2009 14:31,43.628432,-79.717888,3D Fix,0.5,13.3,70
10882,26,9/3/2009 14:31,43.628403,-79.717852,3D Fix,0.5,17.8,70
10883,26,9/3/2009 14:31,43.628368,-79.717807,3D Fix,0.5,21.5,70
10884,26,9/3/2009 14:31,43.628327,-79.717752,3D Fix,0.5,25.2,70
10885,26,9/3/2009 14:31,43.628277,-79.717687,3D Fix,0.5,28.9,70
10886,26,9/3/2009 14:31,43.628223,-79.717613,3D Fix,0.5,31.9,70
10887,26,9/3/2009 14:31,43.628163,-79.717533,3D Fix,0.5,34.8,70
10888,26,9/3/2009 14:31,43.628098,-79.717443,3D Fix,0.5,37.8,70
10889,26,9/3/2009 14:31,43.628028,-79.717348,3D Fix,0.5,40,70
10890,26,9/3/2009 14:31,43.627955,-79.717247,3D Fix,0.5,43,70
10891,26,9/3/2009 14:31,43.627877,-79.71714,3D Fix,0.5,45.2,70
10892,26,9/3/2009 14:31,43.627793,-79.717027,3D Fix,0.5,47.4,70
10893,26,9/3/2009 14:31,43.627705,-79.71691,3D Fix,0.5,49.6,70
10894,26,9/3/2009 14:31,43.627612,-79.716788,3D Fix,0.5,51.9,70
10895,26,9/3/2009 14:31,43.627515,-79.716663,3D Fix,0.5,53.3,70
10896,26,9/3/2009 14:31,43.627415,-79.716537,3D Fix,0.5,54.1,70
10897,26,9/3/2009 14:31,43.627312,-79.71641,3D Fix,0.5,54.8,70
10898,26,9/3/2009 14:31,43.627205,-79.716287,3D Fix,0.5,54.8,70
10899,26,9/3/2009 14:31,43.627098,-79.716165,3D Fix,0.5,54.8,70
10900,26,9/3/2009 14:31,43.626992,-79.716047,3D Fix,0.5,54.1,70
10901,26,9/3/2009 14:31,43.626885,-79.715927,3D Fix,0.5,54.1,70
10902,26,9/3/2009 14:31,43.626778,-79.715807,3D Fix,0.5,54.8,70
10903,26,9/3/2009 14:31,43.626672,-79.715687,3D Fix,0.5,54.8,70
10904,26,9/3/2009 14:31,43.626562,-79.715568,3D Fix,0.5,55.6,70
10905,26,9/3/2009 14:31,43.62645,-79.71545,3D Fix,0.5,56.3,70
10906,26,9/3/2009 14:31,43.626338,-79.71533,3D Fix,0.5,57,70
10907,26,9/3/2009 14:31,43.626225,-79.715207,3D Fix,0.5,57.8,70
10908,26,9/3/2009 14:31,43.62611,-79.715083,3D Fix,0.5,57.8,70
10909,26,9/3/2009 14:31,43.625995,-79.714957,3D Fix,0.5,59.3,70
10910,26,9/3/2009 14:31,43.625878,-79.714827,3D Fix,0.5,59.3,70
10911,26,9/3/2009 14:31,43.625765,-79.714692,3D Fix,0.5,59.3,70
10912,26,9/3/2009 14:31,43.625652,-79.714557,3D Fix,0.5,58.5,70
10913,26,9/3/2009 14:31,43.625543,-79.714422,3D Fix,0.5,57.8,70
10914,26,9/3/2009 14:31,43.625438,-79.714288,3D Fix,0.5,56.3,70
10915,26,9/3/2009 14:31,43.625337,-79.714155,3D Fix,0.5,55.6,70
10916,26,9/3/2009 14:31,43.62524,-79.714025,3D Fix,0.5,54.1,70
10917,26,9/3/2009 14:31,43.625148,-79.713897,3D Fix,0.5,52.6,70
10918,26,9/3/2009 14:32,43.62506,-79.713773,3D Fix,0.5,50.4,70
10919,26,9/3/2009 14:32,43.624973,-79.713655,3D Fix,0.5,48.2,70
10920,26,9/3/2009 14:32,43.624893,-79.71354,3D Fix,0.5,45.9,70
10921,26,9/3/2009 14:32,43.624818,-79.713432,3D Fix,0.5,43.7,70
10922,26,9/3/2009 14:32,43.624747,-79.713328,3D Fix,0.5,40.7,70
10923,26,9/3/2009 14:32,43.624678,-79.71323,3D Fix,0.5,39.3,70
10924,26,9/3/2009 14:32,43.62461,-79.713135,3D Fix,0.5,37,70
10925,26,9/3/2009 14:32,43.624547,-79.713047,3D Fix,0.5,34.8,70
10926,26,9/3/2009 14:32,43.624488,-79.712965,3D Fix,0.5,31.1,70
10927,26,9/3/2009 14:32,43.624437,-79.712893,3D Fix,0.5,26.7,70
10928,26,9/3/2009 14:32,43.624395,-79.712833,3D Fix,0.5,21.5,70
10929,26,9/3/2009 14:32,43.624363,-79.71279,3D Fix,0.5,14.1,70
10930,26,9/3/2009 14:32,43.624345,-79.712763,3D Fix,0.5,7.4,70
10931,26,9/3/2009 14:32,43.624335,-79.71275,3D Fix,0.5,3,70
10932,26,9/3/2009 14:32,43.624332,-79.712747,3D Fix,0.5,0,70
10933,26,9/3/2009 14:32,43.624332,-79.712747,3D Fix,0.5,0,70
10934,26,9/3/2009 14:32,43.624333,-79.712747,3D Fix,0.5,0,70
10935,26,9/3/2009 14:32,43.624333,-79.712747,3D Fix,0.5,0,70
10936,26,9/3/2009 14:32,43.624333,-79.712748,3D Fix,0.5,0,70
10937,26,9/3/2009 14:32,43.624335,-79.712748,3D Fix,0.5,0,70
10938,26,9/3/2009 14:32,43.624335,-79.71275,3D Fix,0.5,0,70
10939,26,9/3/2009 14:32,43.624335,-79.71275,3D Fix,0.5,0,70
10940,26,9/3/2009 14:32,43.624337,-79.71275,3D Fix,0.5,0,70
10941,26,9/3/2009 14:32,43.624337,-79.71275,3D Fix,0.5,0,70
10942,26,9/3/2009 14:32,43.624337,-79.712752,3D Fix,0.5,0,70
10943,26,9/3/2009 14:32,43.624338,-79.712752,3D Fix,0.5,0,70
10944,26,9/3/2009 14:32,43.624338,-79.712752,3D Fix,0.5,0,70
10945,26,9/3/2009 14:32,43.624338,-79.712753,3D Fix,0.5,0,70
10946,26,9/3/2009 14:32,43.62434,-79.712753,3D Fix,0.5,0,70
10947,26,9/3/2009 14:32,43.62434,-79.712753,3D Fix,0.5,0,70
10948,26,9/3/2009 14:32,43.62434,-79.712753,3D Fix,0.5,0,70
10949,26,9/3/2009 14:32,43.62434,-79.712755,3D Fix,0.5,0,70
10950,26,9/3/2009 14:32,43.62434,-79.712755,3D Fix,0.5,0,70
10951,26,9/3/2009 14:32,43.62434,-79.712755,3D Fix,0.5,0,70
10952,26,9/3/2009 14:32,43.624338,-79.712755,3D Fix,0.5,0,70
10953,26,9/3/2009 14:32,43.624338,-79.712757,3D Fix,0.5,0,70
10954,26,9/3/2009 14:32,43.624338,-79.712757,3D Fix,0.5,0,70
10955,26,9/3/2009 14:32,43.624338,-79.712757,3D Fix,0.5,0,70
10956,26,9/3/2009 14:32,43.624338,-79.712757,3D Fix,0.5,0,70
10957,26,9/3/2009 14:32,43.624338,-79.712757,3D Fix,0.5,0,70
10958,26,9/3/2009 14:32,43.624338,-79.712758,3D Fix,0.5,0,70
10959,26,9/3/2009 14:32,43.624338,-79.712758,3D Fix,0.5,0,70
10960,26,9/3/2009 14:32,43.624338,-79.712758,3D Fix,0.5,0,70
10961,26,9/3/2009 14:32,43.624338,-79.712758,3D Fix,0.5,0,70
10962,26,9/3/2009 14:32,43.624338,-79.712758,3D Fix,0.5,0,70
10963,26,9/3/2009 14:32,43.624338,-79.71276,3D Fix,0.5,0,70
10964,26,9/3/2009 14:32,43.624338,-79.71276,3D Fix,0.5,0,70
10965,26,9/3/2009 14:32,43.624338,-79.71276,3D Fix,0.5,0,70
10966,26,9/3/2009 14:32,43.624338,-79.71276,3D Fix,0.5,0,70
10967,26,9/3/2009 14:32,43.624338,-79.71276,3D Fix,0.5,0,70
10968,26,9/3/2009 14:32,43.624338,-79.71276,3D Fix,0.5,0,70
10969,26,9/3/2009 14:32,43.624337,-79.712757,3D Fix,0.5,1.5,70
10970,26,9/3/2009 14:32,43.62433,-79.712748,3D Fix,0.5,4.4,70
10971,26,9/3/2009 14:32,43.624322,-79.712735,3D Fix,0.5,5.9,70
10972,26,9/3/2009 14:32,43.624308,-79.712718,3D Fix,0.5,6.7,70
10973,26,9/3/2009 14:32,43.624297,-79.712702,3D Fix,0.5,6.7,70
10974,26,9/3/2009 14:32,43.624283,-79.712683,3D Fix,0.5,6.7,70
10975,26,9/3/2009 14:32,43.62427,-79.712667,3D Fix,0.5,6.7,70
10976,26,9/3/2009 14:32,43.624257,-79.712648,3D Fix,0.5,6.7,70
10977,26,9/3/2009 14:32,43.624242,-79.712628,3D Fix,0.5,8.9,70
10978,26,9/3/2009 14:33,43.624222,-79.712602,3D Fix,0.5,11.9,70
10979,26,9/3/2009 14:33,43.624195,-79.712567,3D Fix,0.5,17,70
10980,26,9/3/2009 14:33,43.624158,-79.712518,3D Fix,0.5,21.5,70
10981,26,9/3/2009 14:33,43.624115,-79.712457,3D Fix,0.5,26.7,70
10982,26,9/3/2009 14:33,43.624062,-79.712387,3D Fix,0.5,30.4,70
10983,26,9/3/2009 14:33,43.624002,-79.712308,3D Fix,0.5,33.3,70
10984,26,9/3/2009 14:33,43.623935,-79.712223,3D Fix,0.6,36.3,70
10985,26,9/3/2009 14:33,43.623863,-79.712132,3D Fix,0.5,39.3,70
10986,26,9/3/2009 14:33,43.623788,-79.712037,3D Fix,0.5,40.7,70
10987,26,9/3/2009 14:33,43.62371,-79.711937,3D Fix,0.5,42.2,70
10988,26,9/3/2009 14:33,43.623628,-79.711835,3D Fix,0.5,43.7,70
10989,26,9/3/2009 14:33,43.623543,-79.71173,3D Fix,0.5,45.9,70
10990,26,9/3/2009 14:33,43.623455,-79.711623,3D Fix,0.5,46.7,70
10991,26,9/3/2009 14:33,43.623367,-79.711517,3D Fix,0.5,46.7,70
10992,26,9/3/2009 14:33,43.623277,-79.711408,3D Fix,0.5,47.4,70
10993,26,9/3/2009 14:33,43.623185,-79.711298,3D Fix,0.5,48.2,70
10994,26,9/3/2009 14:33,43.623092,-79.711185,3D Fix,0.5,49.6,70
10995,26,9/3/2009 14:33,43.622995,-79.711068,3D Fix,0.5,51.1,70
10996,26,9/3/2009 14:33,43.622897,-79.710948,3D Fix,0.5,52.6,70
10997,26,9/3/2009 14:33,43.622797,-79.710825,3D Fix,0.5,53.3,70
10998,26,9/3/2009 14:33,43.622695,-79.710698,3D Fix,0.5,54.1,70
10999,26,9/3/2009 14:33,43.622592,-79.71057,3D Fix,0.5,54.8,70
11000,26,9/3/2009 14:33,43.622488,-79.710442,3D Fix,0.5,55.6,70
11001,26,9/3/2009 14:33,43.622383,-79.71031,3D Fix,0.5,56.3,70
11002,26,9/3/2009 14:33,43.622275,-79.710178,3D Fix,0.5,57,70
11003,26,9/3/2009 14:33,43.622165,-79.710045,3D Fix,0.5,58.5,70
11004,26,9/3/2009 14:33,43.622053,-79.70991,3D Fix,0.5,59.3,70
11005,26,9/3/2009 14:33,43.621942,-79.709773,3D Fix,0.5,59.3,70
11006,26,9/3/2009 14:33,43.621832,-79.709638,3D Fix,0.5,58.5,70
11007,26,9/3/2009 14:33,43.621722,-79.709505,3D Fix,0.5,57.8,70
11008,26,9/3/2009 14:33,43.621613,-79.709372,3D Fix,0.5,57,70
11009,26,9/3/2009 14:33,43.621505,-79.70924,3D Fix,0.5,57.8,70
11010,26,9/3/2009 14:33,43.621397,-79.709107,3D Fix,0.5,57.8,70
11011,26,9/3/2009 14:33,43.62129,-79.708973,3D Fix,0.5,57,70
11012,26,9/3/2009 14:33,43.621183,-79.708838,3D Fix,0.5,57,70
11013,26,9/3/2009 14:33,43.621078,-79.708703,3D Fix,0.5,56.3,70
11014,26,9/3/2009 14:33,43.620977,-79.70857,3D Fix,0.5,55.6,70
11015,26,9/3/2009 14:33,43.620877,-79.70844,3D Fix,0.5,54.1,100
11016,26,9/3/2009 14:33,43.62078,-79.708312,3D Fix,0.5,53.3,100
11017,26,9/3/2009 14:33,43.620685,-79.708183,3D Fix,0.5,51.9,100
11018,26,9/3/2009 14:33,43.620593,-79.708058,3D Fix,0.5,51.1,100
11019,26,9/3/2009 14:33,43.620503,-79.707933,3D Fix,0.5,49.6,100
11020,26,9/3/2009 14:33,43.620418,-79.707812,3D Fix,0.5,48.9,100
11021,26,9/3/2009 14:33,43.62034,-79.707697,3D Fix,0.5,48.2,100
11022,26,9/3/2009 14:33,43.620263,-79.70758,3D Fix,0.5,47.4,100
11023,26,9/3/2009 14:33,43.620185,-79.707465,3D Fix,0.5,47.4,70
11024,26,9/3/2009 14:33,43.620107,-79.707348,3D Fix,0.5,47.4,70
11025,26,9/3/2009 14:33,43.62003,-79.70723,3D Fix,0.5,47.4,70
11026,26,9/3/2009 14:33,43.61995,-79.707108,3D Fix,0.5,48.9,70
11027,26,9/3/2009 14:33,43.619868,-79.706982,3D Fix,0.5,50.4,70
11028,26,9/3/2009 14:33,43.619785,-79.70685,3D Fix,0.5,51.9,70
11029,26,9/3/2009 14:33,43.6197,-79.706713,3D Fix,0.5,53.3,70
11030,26,9/3/2009 14:33,43.619613,-79.70657,3D Fix,0.5,54.8,70
11031,26,9/3/2009 14:33,43.619522,-79.706423,3D Fix,0.5,57,70
11032,26,9/3/2009 14:33,43.619428,-79.70627,3D Fix,0.5,58.5,70
11033,26,9/3/2009 14:33,43.619332,-79.706113,3D Fix,0.5,60,70
11034,26,9/3/2009 14:33,43.619232,-79.705955,3D Fix,0.5,60.7,70
11035,26,9/3/2009 14:33,43.619133,-79.705795,3D Fix,0.5,60.7,70
11036,26,9/3/2009 14:33,43.619033,-79.705635,3D Fix,0.5,60.7,70
11037,26,9/3/2009 14:33,43.618935,-79.705475,3D Fix,0.5,60,70
11038,26,9/3/2009 14:34,43.618837,-79.705318,3D Fix,0.5,60,70
11039,26,9/3/2009 14:34,43.618737,-79.705162,3D Fix,0.5,59.3,70
11040,26,9/3/2009 14:34,43.618638,-79.70501,3D Fix,0.5,58.5,70
11041,26,9/3/2009 14:34,43.618538,-79.70486,3D Fix,0.5,57.8,70
11042,26,9/3/2009 14:34,43.61844,-79.704713,3D Fix,0.5,57,70
11043,26,9/3/2009 14:34,43.618342,-79.70457,3D Fix,0.5,56.3,70
11044,26,9/3/2009 14:34,43.618245,-79.704428,3D Fix,0.5,55.6,70
11045,26,9/3/2009 14:34,43.618148,-79.70429,3D Fix,0.5,54.8,70
11046,26,9/3/2009 14:34,43.618055,-79.704155,3D Fix,0.5,52.6,70
11047,26,9/3/2009 14:34,43.617967,-79.704027,3D Fix,0.5,48.9,70
11048,26,9/3/2009 14:34,43.617885,-79.703908,3D Fix,0.5,45.9,70
11049,26,9/3/2009 14:34,43.617807,-79.703797,3D Fix,0.5,43,70
11050,26,9/3/2009 14:34,43.617732,-79.703693,3D Fix,0.5,40.7,70
11051,26,9/3/2009 14:34,43.617662,-79.703593,3D Fix,0.5,40,70
11052,26,9/3/2009 14:34,43.617592,-79.703495,3D Fix,0.5,39.3,70
11053,26,9/3/2009 14:34,43.617525,-79.703398,3D Fix,0.5,37.8,70
11054,26,9/3/2009 14:34,43.61746,-79.703305,3D Fix,0.5,36.3,70
11055,26,9/3/2009 14:34,43.617397,-79.703213,3D Fix,0.5,35.6,70
11056,26,9/3/2009 14:34,43.617335,-79.703125,3D Fix,0.5,34.8,70
11057,26,9/3/2009 14:34,43.617275,-79.703037,3D Fix,0.5,34.1,70
11058,26,9/3/2009 14:34,43.617215,-79.70295,3D Fix,0.5,34.8,70
11059,26,9/3/2009 14:34,43.617153,-79.70286,3D Fix,0.5,36.3,70
11060,26,9/3/2009 14:34,43.617088,-79.702765,3D Fix,0.5,38.5,70
11061,26,9/3/2009 14:34,43.617018,-79.702665,3D Fix,0.5,40.7,70
11062,26,9/3/2009 14:34,43.616945,-79.702558,3D Fix,0.5,43.7,70
11063,26,9/3/2009 14:34,43.616868,-79.702445,3D Fix,0.5,46.7,70
11064,26,9/3/2009 14:34,43.616788,-79.702325,3D Fix,0.5,48.2,70
11065,26,9/3/2009 14:34,43.616705,-79.702203,3D Fix,0.5,48.9,70
11066,26,9/3/2009 14:34,43.61662,-79.702078,3D Fix,0.5,49.6,70
11067,26,9/3/2009 14:34,43.616532,-79.701952,3D Fix,0.5,51.1,70
11068,26,9/3/2009 14:34,43.616445,-79.701825,3D Fix,0.5,50.4,70
11069,26,9/3/2009 14:34,43.616357,-79.7017,3D Fix,0.5,50.4,70
11070,26,9/3/2009 14:34,43.61627,-79.701575,3D Fix,0.5,50.4,70
11071,26,9/3/2009 14:34,43.616183,-79.701452,3D Fix,0.5,49.6,70
11072,26,9/3/2009 14:34,43.616095,-79.701325,3D Fix,0.5,51.1,70
11073,26,9/3/2009 14:34,43.616005,-79.701198,3D Fix,0.5,52.6,70
11074,26,9/3/2009 14:34,43.615912,-79.701065,3D Fix,0.5,53.3,70
11075,26,9/3/2009 14:34,43.615815,-79.700932,3D Fix,0.5,54.8,70
11076,26,9/3/2009 14:34,43.615717,-79.700795,3D Fix,0.5,55.6,70
11077,26,9/3/2009 14:34,43.615615,-79.700655,3D Fix,0.5,57,70
11078,26,9/3/2009 14:34,43.615512,-79.700515,3D Fix,0.5,57.8,70
11079,26,9/3/2009 14:34,43.615407,-79.700372,3D Fix,0.5,58.5,70
11080,26,9/3/2009 14:34,43.6153,-79.70023,3D Fix,0.5,59.3,70
11081,26,9/3/2009 14:34,43.615192,-79.700088,3D Fix,0.5,58.5,70
11082,26,9/3/2009 14:34,43.615083,-79.699947,3D Fix,0.5,58.5,70
11083,26,9/3/2009 14:34,43.614975,-79.699805,3D Fix,0.5,59.3,70
11084,26,9/3/2009 14:34,43.614867,-79.699663,3D Fix,0.5,59.3,70
11085,26,9/3/2009 14:34,43.614757,-79.699522,3D Fix,0.5,60,70
11086,26,9/3/2009 14:34,43.614647,-79.699378,3D Fix,0.5,60.7,70
11087,26,9/3/2009 14:34,43.614535,-79.699232,3D Fix,0.5,61.5,70
11088,26,9/3/2009 14:34,43.614422,-79.699085,3D Fix,0.5,62.2,70
11089,26,9/3/2009 14:34,43.614307,-79.698937,3D Fix,0.5,63,70
11090,26,9/3/2009 14:34,43.614192,-79.698787,3D Fix,0.5,63,70
11091,26,9/3/2009 14:34,43.614077,-79.698633,3D Fix,0.5,63.7,70
11092,26,9/3/2009 14:34,43.613958,-79.698478,3D Fix,0.5,65.2,70
11093,26,9/3/2009 14:34,43.61384,-79.69832,3D Fix,0.5,65.2,70
11094,26,9/3/2009 14:34,43.613718,-79.698158,3D Fix,0.5,68.2,70
11095,26,9/3/2009 14:34,43.613597,-79.697992,3D Fix,0.5,67.4,70
11096,26,9/3/2009 14:34,43.613475,-79.697828,3D Fix,0.5,66.7,70
11097,26,9/3/2009 14:34,43.613358,-79.697667,3D Fix,0.5,65.2,70
11098,26,9/3/2009 14:35,43.61324,-79.697507,3D Fix,0.5,65.2,70
11099,26,9/3/2009 14:35,43.613123,-79.697347,3D Fix,0.5,65.2,70
11100,26,9/3/2009 14:35,43.613008,-79.69719,3D Fix,0.5,64.4,70
11101,26,9/3/2009 14:35,43.612893,-79.697033,3D Fix,0.5,63.7,70
11102,26,9/3/2009 14:35,43.61278,-79.696878,3D Fix,0.5,63,70
11103,26,9/3/2009 14:35,43.612667,-79.696727,3D Fix,0.5,63,70
11104,26,9/3/2009 14:35,43.612557,-79.696575,3D Fix,0.5,60.7,70
11105,26,9/3/2009 14:35,43.612452,-79.696432,3D Fix,0.5,57,70
11106,26,9/3/2009 14:35,43.612357,-79.696303,3D Fix,0.5,48.9,70
11107,26,9/3/2009 14:35,43.612275,-79.696197,3D Fix,0.5,41.5,70
11108,26,9/3/2009 14:35,43.612215,-79.69612,3D Fix,0.5,33.3,70
11109,26,9/3/2009 14:35,43.612163,-79.696057,3D Fix,0.5,24.4,70
11110,26,9/3/2009 14:35,43.612127,-79.696012,3D Fix,0.5,17,70
11111,26,9/3/2009 14:35,43.612105,-79.695987,3D Fix,0.5,9.6,70
11112,26,9/3/2009 14:35,43.612093,-79.695977,3D Fix,0.5,3.7,70
11113,26,9/3/2009 14:35,43.612087,-79.69597,3D Fix,0.5,0,70
11114,26,9/3/2009 14:35,43.612088,-79.69597,3D Fix,0.5,0,70
11115,26,9/3/2009 14:35,43.612088,-79.695968,3D Fix,0.5,0.7,70
11116,26,9/3/2009 14:35,43.612085,-79.695968,3D Fix,0.5,4.4,70
11117,26,9/3/2009 14:35,43.612075,-79.69596,3D Fix,0.5,6.7,80
11118,26,9/3/2009 14:35,43.612057,-79.695945,3D Fix,0.5,10.4,80
11119,26,9/3/2009 14:35,43.612023,-79.695932,3D Fix,0.5,17.8,80
11120,26,9/3/2009 14:35,43.611973,-79.695935,3D Fix,0.5,23,80
11121,26,9/3/2009 14:35,43.611913,-79.69597,3D Fix,0.5,28.9,80
11122,26,9/3/2009 14:35,43.611847,-79.696035,3D Fix,0.5,34.1,80
11123,26,9/3/2009 14:35,43.611773,-79.696115,3D Fix,0.5,39.3,80
11124,26,9/3/2009 14:35,43.61169,-79.696208,3D Fix,0.5,43.7,80
11125,26,9/3/2009 14:35,43.611598,-79.69631,3D Fix,0.5,48.2,80
11126,26,9/3/2009 14:35,43.611495,-79.696423,3D Fix,0.5,53.3,80
11127,26,9/3/2009 14:35,43.611385,-79.696548,3D Fix,0.5,57.8,80
11128,26,9/3/2009 14:35,43.611268,-79.696678,3D Fix,0.5,60,80
11129,26,9/3/2009 14:35,43.61115,-79.696813,3D Fix,0.5,60.7,80
11130,26,9/3/2009 14:35,43.61103,-79.69695,3D Fix,0.5,61.5,80
11131,26,9/3/2009 14:35,43.61091,-79.697087,3D Fix,0.5,60.7,80
11132,26,9/3/2009 14:35,43.610792,-79.697222,3D Fix,0.5,60,80
11133,26,9/3/2009 14:35,43.610675,-79.697357,3D Fix,0.5,59.3,80
11134,26,9/3/2009 14:35,43.61056,-79.69749,3D Fix,0.5,59.3,80
11135,26,9/3/2009 14:35,43.610445,-79.697623,3D Fix,0.5,59.3,80
11136,26,9/3/2009 14:35,43.61033,-79.697755,3D Fix,0.5,59.3,80
11137,26,9/3/2009 14:35,43.610213,-79.697888,3D Fix,0.5,59.3,80
11138,26,9/3/2009 14:35,43.610098,-79.698022,3D Fix,0.5,60,80
11139,26,9/3/2009 14:35,43.609982,-79.698157,3D Fix,0.5,60,80
11140,26,9/3/2009 14:35,43.609865,-79.698293,3D Fix,0.5,60.7,80
11141,26,9/3/2009 14:35,43.609748,-79.698432,3D Fix,0.5,61.5,80
11142,26,9/3/2009 14:35,43.60963,-79.69857,3D Fix,0.5,61.5,80
11143,26,9/3/2009 14:35,43.60951,-79.69871,3D Fix,0.5,62.2,80
11144,26,9/3/2009 14:35,43.60939,-79.698852,3D Fix,0.5,62.2,80
11145,26,9/3/2009 14:35,43.609268,-79.698992,3D Fix,0.5,63,80
11146,26,9/3/2009 14:35,43.609145,-79.699132,3D Fix,0.5,63,80
11147,26,9/3/2009 14:35,43.609022,-79.699272,3D Fix,0.5,63.7,80
11148,26,9/3/2009 14:35,43.608895,-79.699412,3D Fix,0.5,64.4,80
11149,26,9/3/2009 14:35,43.608768,-79.699552,3D Fix,0.5,64.4,80
11150,26,9/3/2009 14:35,43.60864,-79.699688,3D Fix,0.5,64.4,80
11151,26,9/3/2009 14:35,43.608512,-79.699825,3D Fix,0.5,64.4,80
11152,26,9/3/2009 14:35,43.608383,-79.699962,3D Fix,0.5,63.7,80
11153,26,9/3/2009 14:35,43.608255,-79.700097,3D Fix,0.5,63.7,80
11154,26,9/3/2009 14:35,43.608128,-79.700233,3D Fix,0.5,63,80
11155,26,9/3/2009 14:35,43.608005,-79.70037,3D Fix,0.5,63,80
11156,26,9/3/2009 14:35,43.607882,-79.700507,3D Fix,0.5,62.2,80
11157,26,9/3/2009 14:35,43.607758,-79.700642,3D Fix,0.5,62.2,80
11158,26,9/3/2009 14:36,43.607637,-79.700778,3D Fix,0.5,61.5,80
11159,26,9/3/2009 14:36,43.607517,-79.700913,3D Fix,0.5,61.5,80
11160,26,9/3/2009 14:36,43.607397,-79.701048,3D Fix,0.5,60.7,80
11161,26,9/3/2009 14:36,43.607278,-79.701183,3D Fix,0.5,61.5,80
11162,26,9/3/2009 14:36,43.607158,-79.70132,3D Fix,0.5,62.2,80
11163,26,9/3/2009 14:36,43.607037,-79.701455,3D Fix,0.5,62.2,70
11164,26,9/3/2009 14:36,43.606912,-79.701592,3D Fix,0.6,63,70
11165,26,9/3/2009 14:36,43.606788,-79.701728,3D Fix,0.6,63.7,70
11166,26,9/3/2009 14:36,43.606663,-79.701867,3D Fix,0.5,63.7,70
11167,26,9/3/2009 14:36,43.606538,-79.702008,3D Fix,0.5,64.4,70
11168,26,9/3/2009 14:36,43.606413,-79.70215,3D Fix,0.5,65.2,70
11169,26,9/3/2009 14:36,43.606285,-79.702293,3D Fix,0.5,65.2,70
11170,26,9/3/2009 14:36,43.606157,-79.702437,3D Fix,0.5,65.9,70
11171,26,9/3/2009 14:36,43.606028,-79.702582,3D Fix,0.5,65.9,70
11172,26,9/3/2009 14:36,43.605902,-79.702728,3D Fix,0.5,65.9,70
11173,26,9/3/2009 14:36,43.605775,-79.702875,3D Fix,0.5,65.9,70
11174,26,9/3/2009 14:36,43.605647,-79.703022,3D Fix,0.5,65.9,70
11175,26,9/3/2009 14:36,43.605518,-79.703167,3D Fix,0.5,65.9,70
11176,26,9/3/2009 14:36,43.60539,-79.703313,3D Fix,0.5,65.9,70
11177,26,9/3/2009 14:36,43.605262,-79.703458,3D Fix,0.5,65.9,70
11178,26,9/3/2009 14:36,43.605133,-79.703603,3D Fix,0.5,65.9,70
11179,26,9/3/2009 14:36,43.605007,-79.703748,3D Fix,0.5,65.9,70
11180,26,9/3/2009 14:36,43.604878,-79.703895,3D Fix,0.5,65.9,70
11181,26,9/3/2009 14:36,43.604752,-79.70404,3D Fix,0.5,65.2,70
11182,26,9/3/2009 14:36,43.604625,-79.704183,3D Fix,0.5,65.2,70
11183,26,9/3/2009 14:36,43.6045,-79.704328,3D Fix,0.5,64.4,70
11184,26,9/3/2009 14:36,43.604375,-79.70447,3D Fix,0.5,63.7,70
11185,26,9/3/2009 14:36,43.604252,-79.70461,3D Fix,0.5,63,70
11186,26,9/3/2009 14:36,43.60413,-79.704747,3D Fix,0.5,62.2,70
