long,lat,track_fid,track_seg_id,track_seg_point_id,ele,time,magvar,geoidheight,name,cmt,desc,src,link1_href,link1_text,link1_type,link2_href,link2_text,link2_type,sym,type,fix,sat,hdop,vdop,pdop,ageofdgpsdata,dgpsid
-85.8115441698085,42.9110684137158,0,0,2826,145.665,2023/01/12 14:51:15.999,,,,,,,,,,,,,,,,,,,,,
-85.8115442323577,42.911068361888,0,0,2827,145.664,2023/01/12 14:51:16.099,,,,,,,,,,,,,,,,,,,,,
-85.8115443214373,42.9110683012782,0,0,2828,145.649,2023/01/12 14:51:16.199,,,,,,,,,,,,,,,,,,,,,
-85.8115444099693,42.9110682223042,0,0,2829,145.646,2023/01/12 14:51:16.299,,,,,,,,,,,,,,,,,,,,,
-85.8115444628554,42.9110681423331,0,0,2830,145.647,2023/01/12 14:51:16.399,,,,,,,,,,,,,,,,,,,,,
-85.8115445375502,42.9110680676428,0,0,2831,145.645,2023/01/12 14:51:16.499,,,,,,,,,,,,,,,,,,,,,
-85.8115446361773,42.9110680025076,0,0,2832,145.652,2023/01/12 14:51:16.599,,,,,,,,,,,,,,,,,,,,,
-85.8115447759122,42.9110679371239,0,0,2833,145.64,2023/01/12 14:51:16.699,,,,,,,,,,,,,,,,,,,,,
-85.8115448417814,42.9110678368154,0,0,2834,145.658,2023/01/12 14:51:16.799,,,,,,,,,,,,,,,,,,,,,
-85.8115449370844,42.9110677882326,0,0,2835,145.661,2023/01/12 14:51:16.899,,,,,,,,,,,,,,,,,,,,,
-85.8115450284539,42.911067687655,0,0,2836,145.661,2023/01/12 14:51:16.999,,,,,,,,,,,,,,,,,,,,,
-85.8115451220591,42.9110676056552,0,0,2837,145.671,2023/01/12 14:51:17.099,,,,,,,,,,,,,,,,,,,,,
-85.8115452140793,42.9110675893108,0,0,2838,145.671,2023/01/12 14:51:17.199,,,,,,,,,,,,,,,,,,,,,
-85.8115453419283,42.9110673870741,0,0,2839,145.667,2023/01/12 14:51:17.299,,,,,,,,,,,,,,,,,,,,,
-85.8115454639918,42.9110672518438,0,0,2840,145.678,2023/01/12 14:51:17.399,,,,,,,,,,,,,,,,,,,,,
-85.8115455747927,42.9110671546502,0,0,2841,145.679,2023/01/12 14:51:17.499,,,,,,,,,,,,,,,,,,,,,
-85.8115456330917,42.9110670849198,0,0,2842,145.668,2023/01/12 14:51:17.599,,,,,,,,,,,,,,,,,,,,,
-85.8115457548521,42.9110669629121,0,0,2843,145.665,2023/01/12 14:51:17.699,,,,,,,,,,,,,,,,,,,,,
-85.8115458057087,42.9110668795759,0,0,2844,145.674,2023/01/12 14:51:17.799,,,,,,,,,,,,,,,,,,,,,
-85.8115458754282,42.9110668027085,0,0,2845,145.659,2023/01/12 14:51:17.899,,,,,,,,,,,,,,,,,,,,,
-85.8115459640743,42.9110668293661,0,0,2846,145.661,2023/01/12 14:51:17.999,,,,,,,,,,,,,,,,,,,,,
-85.8115460151616,42.9110666381815,0,0,2847,145.67,2023/01/12 14:51:18.099,,,,,,,,,,,,,,,,,,,,,
-85.8115461209178,42.9110666468711,0,0,2848,145.68,2023/01/12 14:51:18.199,,,,,,,,,,,,,,,,,,,,,
-85.811546261261,42.9110664743006,0,0,2849,145.688,2023/01/12 14:51:18.299,,,,,,,,,,,,,,,,,,,,,
-85.8115463721467,42.9110663933387,0,0,2850,145.681,2023/01/12 14:51:18.399,,,,,,,,,,,,,,,,,,,,,
-85.8115465114434,42.9110662941417,0,0,2851,145.693,2023/01/12 14:51:18.499,,,,,,,,,,,,,,,,,,,,,
-85.8115467236087,42.9110663621071,0,0,2852,145.685,2023/01/12 14:51:18.599,,,,,,,,,,,,,,,,,,,,,
-85.8115468110339,42.911066385176,0,0,2853,145.704,2023/01/12 14:51:18.699,,,,,,,,,,,,,,,,,,,,,
-85.8115468643778,42.911066325156,0,0,2854,145.709,2023/01/12 14:51:18.799,,,,,,,,,,,,,,,,,,,,,
-85.8115469463168,42.911066284546,0,0,2855,145.719,2023/01/12 14:51:18.899,,,,,,,,,,,,,,,,,,,,,
-85.8115471136439,42.9110661917021,0,0,2856,145.727,2023/01/12 14:51:18.999,,,,,,,,,,,,,,,,,,,,,
-85.8115471945281,42.9110661171847,0,0,2857,145.728,2023/01/12 14:51:19.099,,,,,,,,,,,,,,,,,,,,,
-85.81154728759,42.9110660643167,0,0,2858,145.721,2023/01/12 14:51:19.199,,,,,,,,,,,,,,,,,,,,,
-85.811547365555,42.9110660140593,0,0,2859,145.734,2023/01/12 14:51:19.299,,,,,,,,,,,,,,,,,,,,,
-85.8115474562624,42.9110659779321,0,0,2860,145.723,2023/01/12 14:51:19.399,,,,,,,,,,,,,,,,,,,,,
-85.8115475390837,42.9110658946761,0,0,2861,145.723,2023/01/12 14:51:19.499,,,,,,,,,,,,,,,,,,,,,
-85.8115475927228,42.9110658342266,0,0,2862,145.71,2023/01/12 14:51:19.599,,,,,,,,,,,,,,,,,,,,,
-85.8115476709665,42.9110657467206,0,0,2863,145.721,2023/01/12 14:51:19.699,,,,,,,,,,,,,,,,,,,,,
-85.811547757625,42.9110656876272,0,0,2864,145.724,2023/01/12 14:51:19.799,,,,,,,,,,,,,,,,,,,,,
-85.8115478091562,42.9110656170084,0,0,2865,145.737,2023/01/12 14:51:19.899,,,,,,,,,,,,,,,,,,,,,
-85.8115479560115,42.9110655211144,0,0,2866,145.716,2023/01/12 14:51:19.999,,,,,,,,,,,,,,,,,,,,,
-85.8115480627949,42.9110654160574,0,0,2867,145.712,2023/01/12 14:51:20.099,,,,,,,,,,,,,,,,,,,,,
-85.8115481503403,42.9110653358589,0,0,2868,145.722,2023/01/12 14:51:20.199,,,,,,,,,,,,,,,,,,,,,
-85.8115482474012,42.9110652907141,0,0,2869,145.713,2023/01/12 14:51:20.299,,,,,,,,,,,,,,,,,,,,,
-85.811548330695,42.9110652354339,0,0,2870,145.712,2023/01/12 14:51:20.399,,,,,,,,,,,,,,,,,,,,,
-85.8115483816271,42.911065183604,0,0,2871,145.714,2023/01/12 14:51:20.499,,,,,,,,,,,,,,,,,,,,,
-85.811548540472,42.9110650754737,0,0,2872,145.711,2023/01/12 14:51:20.599,,,,,,,,,,,,,,,,,,,,,
-85.8115486580448,42.9110650184573,0,0,2873,145.7,2023/01/12 14:51:20.699,,,,,,,,,,,,,,,,,,,,,
-85.8115488465408,42.9110648961603,0,0,2874,145.717,2023/01/12 14:51:20.799,,,,,,,,,,,,,,,,,,,,,
-85.8115489186206,42.9110648057332,0,0,2875,145.719,2023/01/12 14:51:20.899,,,,,,,,,,,,,,,,,,,,,
-85.8115490697943,42.9110646399596,0,0,2876,145.721,2023/01/12 14:51:20.999,,,,,,,,,,,,,,,,,,,,,
-85.8115492001383,42.9110645395218,0,0,2877,145.705,2023/01/12 14:51:21.099,,,,,,,,,,,,,,,,,,,,,
-85.8115492228791,42.9110644444092,0,0,2878,145.705,2023/01/12 14:51:21.199,,,,,,,,,,,,,,,,,,,,,
-85.8115494117414,42.9110642552581,0,0,2879,145.707,2023/01/12 14:51:21.299,,,,,,,,,,,,,,,,,,,,,
-85.8115494708006,42.9110641397723,0,0,2880,145.701,2023/01/12 14:51:21.399,,,,,,,,,,,,,,,,,,,,,
-85.8115495218568,42.9110640079503,0,0,2881,145.694,2023/01/12 14:51:21.499,,,,,,,,,,,,,,,,,,,,,
-85.811549618166,42.911063933932,0,0,2882,145.692,2023/01/12 14:51:21.599,,,,,,,,,,,,,,,,,,,,,
-85.811549666448,42.9110640447155,0,0,2883,145.704,2023/01/12 14:51:21.699,,,,,,,,,,,,,,,,,,,,,
-85.8115497664161,42.9110641301954,0,0,2884,145.715,2023/01/12 14:51:21.799,,,,,,,,,,,,,,,,,,,,,
-85.8115498395893,42.9110640139464,0,0,2885,145.715,2023/01/12 14:51:21.899,,,,,,,,,,,,,,,,,,,,,
-85.8115499874155,42.9110638570672,0,0,2886,145.72,2023/01/12 14:51:21.999,,,,,,,,,,,,,,,,,,,,,
-85.8115500542059,42.9110638145748,0,0,2887,145.699,2023/01/12 14:51:22.099,,,,,,,,,,,,,,,,,,,,,
-85.8115501468297,42.9110637004084,0,0,2888,145.733,2023/01/12 14:51:22.199,,,,,,,,,,,,,,,,,,,,,
-85.8115501866749,42.9110636606046,0,0,2889,145.743,2023/01/12 14:51:22.299,,,,,,,,,,,,,,,,,,,,,
-85.8115503295302,42.9110635268594,0,0,2890,145.741,2023/01/12 14:51:22.399,,,,,,,,,,,,,,,,,,,,,
-85.8115504057123,42.9110634229699,0,0,2891,145.718,2023/01/12 14:51:22.499,,,,,,,,,,,,,,,,,,,,,
-85.8115505806635,42.9110631905804,0,0,2892,145.749,2023/01/12 14:51:22.599,,,,,,,,,,,,,,,,,,,,,
-85.8115506551675,42.9110631315583,0,0,2893,145.734,2023/01/12 14:51:22.699,,,,,,,,,,,,,,,,,,,,,
-85.8115507193273,42.9110630889117,0,0,2894,145.746,2023/01/12 14:51:22.799,,,,,,,,,,,,,,,,,,,,,
-85.8115507804244,42.9110630175486,0,0,2895,145.741,2023/01/12 14:51:22.899,,,,,,,,,,,,,,,,,,,,,
-85.8115508496097,42.9110629884212,0,0,2896,145.771,2023/01/12 14:51:22.999,,,,,,,,,,,,,,,,,,,,,
-85.811551091706,42.9110627760847,0,0,2897,145.778,2023/01/12 14:51:23.099,,,,,,,,,,,,,,,,,,,,,
-85.8115511566397,42.9110627071244,0,0,2898,145.774,2023/01/12 14:51:23.199,,,,,,,,,,,,,,,,,,,,,
-85.8115512520072,42.9110625883762,0,0,2899,145.786,2023/01/12 14:51:23.299,,,,,,,,,,,,,,,,,,,,,
-85.8115513114283,42.9110626680541,0,0,2900,145.79,2023/01/12 14:51:23.399,,,,,,,,,,,,,,,,,,,,,
-85.811551326974,42.9110628346619,0,0,2901,145.817,2023/01/12 14:51:23.499,,,,,,,,,,,,,,,,,,,,,
-85.811551372442,42.9110628305654,0,0,2902,145.834,2023/01/12 14:51:23.599,,,,,,,,,,,,,,,,,,,,,
-85.8115514620626,42.9110627937743,0,0,2903,145.829,2023/01/12 14:51:23.699,,,,,,,,,,,,,,,,,,,,,
-85.8115515150143,42.911062748896,0,0,2904,145.864,2023/01/12 14:51:23.799,,,,,,,,,,,,,,,,,,,,,
-85.8115515326882,42.9110627041002,0,0,2905,145.849,2023/01/12 14:51:23.899,,,,,,,,,,,,,,,,,,,,,
-85.811551563884,42.9110627072544,0,0,2906,145.866,2023/01/12 14:51:23.999,,,,,,,,,,,,,,,,,,,,,
-85.8115515973197,42.9110626578058,0,0,2907,145.859,2023/01/12 14:51:24.099,,,,,,,,,,,,,,,,,,,,,
-85.8115516882913,42.911062585375,0,0,2908,145.853,2023/01/12 14:51:24.199,,,,,,,,,,,,,,,,,,,,,
-85.8115517510153,42.9110625626357,0,0,2909,145.851,2023/01/12 14:51:24.299,,,,,,,,,,,,,,,,,,,,,
-85.811551865752,42.9110624983239,0,0,2910,145.858,2023/01/12 14:51:24.399,,,,,,,,,,,,,,,,,,,,,
-85.8115519743871,42.9110624525027,0,0,2911,145.876,2023/01/12 14:51:24.499,,,,,,,,,,,,,,,,,,,,,
-85.8115520067636,42.9110624417204,0,0,2912,145.876,2023/01/12 14:51:24.599,,,,,,,,,,,,,,,,,,,,,
-85.8115520867234,42.9110623754769,0,0,2913,145.887,2023/01/12 14:51:24.699,,,,,,,,,,,,,,,,,,,,,
-85.8115521173812,42.9110623581151,0,0,2914,145.889,2023/01/12 14:51:24.799,,,,,,,,,,,,,,,,,,,,,
-85.8115522109021,42.9110623073605,0,0,2915,145.89,2023/01/12 14:51:24.899,,,,,,,,,,,,,,,,,,,,,
-85.8115522394986,42.9110623353534,0,0,2916,145.91,2023/01/12 14:51:24.999,,,,,,,,,,,,,,,,,,,,,
-85.811552264451,42.9110622779734,0,0,2917,145.932,2023/01/12 14:51:25.099,,,,,,,,,,,,,,,,,,,,,
-85.8115523095218,42.9110623346423,0,0,2918,145.938,2023/01/12 14:51:25.199,,,,,,,,,,,,,,,,,,,,,
-85.81155234215,42.9110623990317,0,0,2919,145.927,2023/01/12 14:51:25.299,,,,,,,,,,,,,,,,,,,,,
-85.8115524528192,42.9110624589338,0,0,2920,145.942,2023/01/12 14:51:25.399,,,,,,,,,,,,,,,,,,,,,
-85.8115525041636,42.9110624719416,0,0,2921,145.937,2023/01/12 14:51:25.499,,,,,,,,,,,,,,,,,,,,,
-85.8115525538733,42.9110623798556,0,0,2922,145.939,2023/01/12 14:51:25.599,,,,,,,,,,,,,,,,,,,,,
-85.8115526031597,42.9110625675117,0,0,2923,145.957,2023/01/12 14:51:25.699,,,,,,,,,,,,,,,,,,,,,
-85.8115526486419,42.911062647091,0,0,2924,145.94,2023/01/12 14:51:25.799,,,,,,,,,,,,,,,,,,,,,
-85.8115527239133,42.9110625617552,0,0,2925,145.932,2023/01/12 14:51:25.899,,,,,,,,,,,,,,,,,,,,,
-85.8115528434583,42.9110625556194,0,0,2926,145.937,2023/01/12 14:51:25.999,,,,,,,,,,,,,,,,,,,,,
-85.811552920821,42.9110625001392,0,0,2927,145.929,2023/01/12 14:51:26.099,,,,,,,,,,,,,,,,,,,,,
-85.8115529420842,42.9110624550327,0,0,2928,145.947,2023/01/12 14:51:26.199,,,,,,,,,,,,,,,,,,,,,
-85.8115530757892,42.9110623946579,0,0,2929,145.935,2023/01/12 14:51:26.299,,,,,,,,,,,,,,,,,,,,,
-85.8115531264597,42.9110623332419,0,0,2930,145.926,2023/01/12 14:51:26.399,,,,,,,,,,,,,,,,,,,,,
-85.8115532031567,42.9110622112086,0,0,2931,145.941,2023/01/12 14:51:26.499,,,,,,,,,,,,,,,,,,,,,
-85.8115532838031,42.9110622600783,0,0,2932,145.922,2023/01/12 14:51:26.599,,,,,,,,,,,,,,,,,,,,,
-85.8115534014655,42.9110621970854,0,0,2933,145.956,2023/01/12 14:51:26.699,,,,,,,,,,,,,,,,,,,,,
-85.8115535673584,42.9110620743477,0,0,2934,145.917,2023/01/12 14:51:26.799,,,,,,,,,,,,,,,,,,,,,
-85.8115536097252,42.9110619817123,0,0,2935,145.923,2023/01/12 14:51:26.899,,,,,,,,,,,,,,,,,,,,,
-85.8115536651915,42.9110619449301,0,0,2936,145.926,2023/01/12 14:51:26.999,,,,,,,,,,,,,,,,,,,,,
-85.8115537077144,42.9110618788908,0,0,2937,145.936,2023/01/12 14:51:27.099,,,,,,,,,,,,,,,,,,,,,
-85.8115537737406,42.9110617737641,0,0,2938,145.935,2023/01/12 14:51:27.199,,,,,,,,,,,,,,,,,,,,,
-85.8115538124174,42.911061715319,0,0,2939,145.972,2023/01/12 14:51:27.299,,,,,,,,,,,,,,,,,,,,,
-85.8115538662927,42.9110616337568,0,0,2940,145.938,2023/01/12 14:51:27.399,,,,,,,,,,,,,,,,,,,,,
-85.8115539217821,42.91106158613,0,0,2941,145.935,2023/01/12 14:51:27.499,,,,,,,,,,,,,,,,,,,,,
-85.8115539498728,42.9110615228255,0,0,2942,145.917,2023/01/12 14:51:27.599,,,,,,,,,,,,,,,,,,,,,
-85.8115539798102,42.9110614809904,0,0,2943,145.906,2023/01/12 14:51:27.699,,,,,,,,,,,,,,,,,,,,,
-85.8115540436454,42.9110614047214,0,0,2944,145.917,2023/01/12 14:51:27.799,,,,,,,,,,,,,,,,,,,,,
-85.8115540759291,42.9110613441494,0,0,2945,145.917,2023/01/12 14:51:27.899,,,,,,,,,,,,,,,,,,,,,
-85.8115541741,42.9110612708323,0,0,2946,145.887,2023/01/12 14:51:27.999,,,,,,,,,,,,,,,,,,,,,
-85.8115541931951,42.9110611904603,0,0,2947,145.911,2023/01/12 14:51:28.099,,,,,,,,,,,,,,,,,,,,,
-85.8115542255398,42.9110611454101,0,0,2948,145.878,2023/01/12 14:51:28.199,,,,,,,,,,,,,,,,,,,,,
-85.8115543096448,42.9110610951467,0,0,2949,145.908,2023/01/12 14:51:28.299,,,,,,,,,,,,,,,,,,,,,
-85.8115543679508,42.9110610014223,0,0,2950,145.917,2023/01/12 14:51:28.399,,,,,,,,,,,,,,,,,,,,,
-85.8115544056616,42.9110609275049,0,0,2951,145.902,2023/01/12 14:51:28.499,,,,,,,,,,,,,,,,,,,,,
-85.8115545022924,42.9110609619768,0,0,2952,145.888,2023/01/12 14:51:28.599,,,,,,,,,,,,,,,,,,,,,
-85.8115546042891,42.9110609663628,0,0,2953,145.903,2023/01/12 14:51:28.699,,,,,,,,,,,,,,,,,,,,,
-85.8115546461598,42.9110609251085,0,0,2954,145.897,2023/01/12 14:51:28.799,,,,,,,,,,,,,,,,,,,,,
-85.8115547435665,42.9110608508409,0,0,2955,145.907,2023/01/12 14:51:28.899,,,,,,,,,,,,,,,,,,,,,
-85.8115548300457,42.9110608407143,0,0,2956,145.902,2023/01/12 14:51:28.999,,,,,,,,,,,,,,,,,,,,,
-85.8115549502961,42.9110608635396,0,0,2957,145.896,2023/01/12 14:51:29.099,,,,,,,,,,,,,,,,,,,,,
-85.8115550294039,42.9110607966288,0,0,2958,145.91,2023/01/12 14:51:29.199,,,,,,,,,,,,,,,,,,,,,
-85.8115551006025,42.9110607139971,0,0,2959,145.913,2023/01/12 14:51:29.299,,,,,,,,,,,,,,,,,,,,,
-85.8115552348987,42.9110606424606,0,0,2960,145.915,2023/01/12 14:51:29.399,,,,,,,,,,,,,,,,,,,,,
-85.8115553970543,42.9110605479068,0,0,2961,145.918,2023/01/12 14:51:29.499,,,,,,,,,,,,,,,,,,,,,
-85.8115555244737,42.9110605404791,0,0,2962,145.906,2023/01/12 14:51:29.599,,,,,,,,,,,,,,,,,,,,,
-85.8115556004614,42.9110605406279,0,0,2963,145.916,2023/01/12 14:51:29.699,,,,,,,,,,,,,,,,,,,,,
-85.8115556474087,42.9110605017597,0,0,2964,145.936,2023/01/12 14:51:29.799,,,,,,,,,,,,,,,,,,,,,
-85.8115557099367,42.9110604541539,0,0,2965,145.927,2023/01/12 14:51:29.899,,,,,,,,,,,,,,,,,,,,,
-85.8115557135956,42.9110603887163,0,0,2966,145.932,2023/01/12 14:51:29.999,,,,,,,,,,,,,,,,,,,,,
-85.8115557692449,42.9110603514156,0,0,2967,145.927,2023/01/12 14:51:30.099,,,,,,,,,,,,,,,,,,,,,
-85.811555922577,42.9110602875014,0,0,2968,145.954,2023/01/12 14:51:30.199,,,,,,,,,,,,,,,,,,,,,
-85.8115559573288,42.911060260352,0,0,2969,145.935,2023/01/12 14:51:30.299,,,,,,,,,,,,,,,,,,,,,
-85.8115560046783,42.9110602093443,0,0,2970,145.93,2023/01/12 14:51:30.399,,,,,,,,,,,,,,,,,,,,,
-85.8115560951855,42.9110601015719,0,0,2971,145.932,2023/01/12 14:51:30.499,,,,,,,,,,,,,,,,,,,,,
-85.8115561405234,42.9110600400228,0,0,2972,145.914,2023/01/12 14:51:30.599,,,,,,,,,,,,,,,,,,,,,
-85.811556371986,42.9110600142282,0,0,2973,145.931,2023/01/12 14:51:30.699,,,,,,,,,,,,,,,,,,,,,
-85.8115564502284,42.9110599749506,0,0,2974,145.938,2023/01/12 14:51:30.799,,,,,,,,,,,,,,,,,,,,,
-85.811556520346,42.9110599106227,0,0,2975,145.928,2023/01/12 14:51:30.899,,,,,,,,,,,,,,,,,,,,,
-85.8115567664811,42.9110596869955,0,0,2976,145.928,2023/01/12 14:51:30.999,,,,,,,,,,,,,,,,,,,,,
-85.8115568024673,42.9110596289519,0,0,2977,145.918,2023/01/12 14:51:31.099,,,,,,,,,,,,,,,,,,,,,
-85.8115568357198,42.9110595829641,0,0,2978,145.917,2023/01/12 14:51:31.199,,,,,,,,,,,,,,,,,,,,,
-85.8115568995324,42.9110594564563,0,0,2979,145.928,2023/01/12 14:51:31.299,,,,,,,,,,,,,,,,,,,,,
-85.8115569418844,42.9110593743141,0,0,2980,145.906,2023/01/12 14:51:31.399,,,,,,,,,,,,,,,,,,,,,
-85.8115570237928,42.9110593978536,0,0,2981,145.923,2023/01/12 14:51:31.499,,,,,,,,,,,,,,,,,,,,,
-85.8115571461968,42.9110593943003,0,0,2982,145.91,2023/01/12 14:51:31.599,,,,,,,,,,,,,,,,,,,,,
-85.811557202201,42.9110593622659,0,0,2983,145.909,2023/01/12 14:51:31.699,,,,,,,,,,,,,,,,,,,,,
-85.8115572298811,42.9110592942274,0,0,2984,145.909,2023/01/12 14:51:31.799,,,,,,,,,,,,,,,,,,,,,
-85.8115573222692,42.9110592057601,0,0,2985,145.908,2023/01/12 14:51:31.899,,,,,,,,,,,,,,,,,,,,,
-85.8115573528806,42.9110590962248,0,0,2986,145.916,2023/01/12 14:51:31.999,,,,,,,,,,,,,,,,,,,,,
-85.8115574275706,42.9110590100456,0,0,2987,145.909,2023/01/12 14:51:32.099,,,,,,,,,,,,,,,,,,,,,
-85.8115574427689,42.9110589536607,0,0,2988,145.915,2023/01/12 14:51:32.199,,,,,,,,,,,,,,,,,,,,,
-85.8115575599128,42.9110589095627,0,0,2989,145.893,2023/01/12 14:51:32.299,,,,,,,,,,,,,,,,,,,,,
-85.8115575795091,42.9110588482179,0,0,2990,145.896,2023/01/12 14:51:32.399,,,,,,,,,,,,,,,,,,,,,
-85.8115576868401,42.9110587359732,0,0,2991,145.878,2023/01/12 14:51:32.499,,,,,,,,,,,,,,,,,,,,,
-85.8115577360533,42.9110586964155,0,0,2992,145.881,2023/01/12 14:51:32.599,,,,,,,,,,,,,,,,,,,,,
-85.8115579209608,42.9110585299276,0,0,2993,145.887,2023/01/12 14:51:32.699,,,,,,,,,,,,,,,,,,,,,
-85.8115579557068,42.911058452088,0,0,2994,145.885,2023/01/12 14:51:32.799,,,,,,,,,,,,,,,,,,,,,
-85.8115579862679,42.9110583636624,0,0,2995,145.888,2023/01/12 14:51:32.899,,,,,,,,,,,,,,,,,,,,,
-85.8115581628019,42.9110582943256,0,0,2996,145.885,2023/01/12 14:51:32.999,,,,,,,,,,,,,,,,,,,,,
-85.8115582780263,42.9110583168216,0,0,2997,145.882,2023/01/12 14:51:33.099,,,,,,,,,,,,,,,,,,,,,
-85.8115583143965,42.9110583215728,0,0,2998,145.852,2023/01/12 14:51:33.199,,,,,,,,,,,,,,,,,,,,,
-85.8115584014408,42.9110582731445,0,0,2999,145.868,2023/01/12 14:51:33.299,,,,,,,,,,,,,,,,,,,,,
-85.8115584527584,42.9110581980434,0,0,3000,145.866,2023/01/12 14:51:33.399,,,,,,,,,,,,,,,,,,,,,
-85.8115584716037,42.9110581630509,0,0,3001,145.861,2023/01/12 14:51:33.499,,,,,,,,,,,,,,,,,,,,,
-85.8115585677436,42.9110581163203,0,0,3002,145.849,2023/01/12 14:51:33.599,,,,,,,,,,,,,,,,,,,,,
-85.8115586129269,42.9110580315347,0,0,3003,145.838,2023/01/12 14:51:33.699,,,,,,,,,,,,,,,,,,,,,
-85.81155862043,42.9110579819221,0,0,3004,145.845,2023/01/12 14:51:33.799,,,,,,,,,,,,,,,,,,,,,
-85.8115586624646,42.9110579429599,0,0,3005,145.869,2023/01/12 14:51:33.899,,,,,,,,,,,,,,,,,,,,,
-85.8115587610585,42.9110578054006,0,0,3006,145.838,2023/01/12 14:51:33.999,,,,,,,,,,,,,,,,,,,,,
-85.8115587895626,42.9110577345254,0,0,3007,145.859,2023/01/12 14:51:34.099,,,,,,,,,,,,,,,,,,,,,
-85.8115588058124,42.9110576562408,0,0,3008,145.858,2023/01/12 14:51:34.199,,,,,,,,,,,,,,,,,,,,,
-85.8115589061776,42.9110575409579,0,0,3009,145.868,2023/01/12 14:51:34.299,,,,,,,,,,,,,,,,,,,,,
-85.8115589707721,42.9110575865473,0,0,3010,145.86,2023/01/12 14:51:34.399,,,,,,,,,,,,,,,,,,,,,
-85.8115590000945,42.9110576544676,0,0,3011,145.873,2023/01/12 14:51:34.499,,,,,,,,,,,,,,,,,,,,,
-85.8115590602878,42.9110576933242,0,0,3012,145.885,2023/01/12 14:51:34.599,,,,,,,,,,,,,,,,,,,,,
-85.8115591175528,42.9110576595592,0,0,3013,145.881,2023/01/12 14:51:34.699,,,,,,,,,,,,,,,,,,,,,
-85.8115591735173,42.911057595254,0,0,3014,145.88,2023/01/12 14:51:34.799,,,,,,,,,,,,,,,,,,,,,
-85.8115591827915,42.9110575380146,0,0,3015,145.885,2023/01/12 14:51:34.899,,,,,,,,,,,,,,,,,,,,,
-85.8115592625087,42.9110573296366,0,0,3016,145.917,2023/01/12 14:51:34.999,,,,,,,,,,,,,,,,,,,,,
-85.8115593022461,42.9110572500956,0,0,3017,145.894,2023/01/12 14:51:35.099,,,,,,,,,,,,,,,,,,,,,
-85.8115593742798,42.9110571121755,0,0,3018,145.895,2023/01/12 14:51:35.199,,,,,,,,,,,,,,,,,,,,,
-85.8115593935161,42.9110570270328,0,0,3019,145.881,2023/01/12 14:51:35.299,,,,,,,,,,,,,,,,,,,,,
-85.8115594324781,42.9110569876059,0,0,3020,145.881,2023/01/12 14:51:35.399,,,,,,,,,,,,,,,,,,,,,
-85.8115594451422,42.9110568949508,0,0,3021,145.878,2023/01/12 14:51:35.499,,,,,,,,,,,,,,,,,,,,,
-85.811559460333,42.9110567981455,0,0,3022,145.897,2023/01/12 14:51:35.599,,,,,,,,,,,,,,,,,,,,,
-85.8115595129336,42.9110568443443,0,0,3023,145.893,2023/01/12 14:51:35.699,,,,,,,,,,,,,,,,,,,,,
-85.8115595571704,42.9110567947097,0,0,3024,145.9,2023/01/12 14:51:35.799,,,,,,,,,,,,,,,,,,,,,
-85.8115596370027,42.9110567085913,0,0,3025,145.901,2023/01/12 14:51:35.899,,,,,,,,,,,,,,,,,,,,,
-85.8115596699738,42.9110566402408,0,0,3026,145.888,2023/01/12 14:51:35.999,,,,,,,,,,,,,,,,,,,,,
-85.8115596976528,42.9110565643842,0,0,3027,145.899,2023/01/12 14:51:36.099,,,,,,,,,,,,,,,,,,,,,
-85.8115597285972,42.911056465425,0,0,3028,145.896,2023/01/12 14:51:36.199,,,,,,,,,,,,,,,,,,,,,
-85.8115597806969,42.9110563321526,0,0,3029,145.889,2023/01/12 14:51:36.299,,,,,,,,,,,,,,,,,,,,,
-85.811559810692,42.911056263166,0,0,3030,145.871,2023/01/12 14:51:36.399,,,,,,,,,,,,,,,,,,,,,
-85.8115598583198,42.911056177363,0,0,3031,145.904,2023/01/12 14:51:36.499,,,,,,,,,,,,,,,,,,,,,
-85.8115599208732,42.9110561002884,0,0,3032,145.905,2023/01/12 14:51:36.599,,,,,,,,,,,,,,,,,,,,,
-85.811559961681,42.9110560614092,0,0,3033,145.908,2023/01/12 14:51:36.699,,,,,,,,,,,,,,,,,,,,,
-85.8115600129978,42.9110559198061,0,0,3034,145.894,2023/01/12 14:51:36.799,,,,,,,,,,,,,,,,,,,,,
-85.8115600422579,42.9110558531967,0,0,3035,145.921,2023/01/12 14:51:36.899,,,,,,,,,,,,,,,,,,,,,
-85.8115600853962,42.9110558205197,0,0,3036,145.951,2023/01/12 14:51:36.999,,,,,,,,,,,,,,,,,,,,,
-85.8115601017304,42.9110557619859,0,0,3037,145.927,2023/01/12 14:51:37.099,,,,,,,,,,,,,,,,,,,,,
-85.8115601341508,42.9110556809969,0,0,3038,145.948,2023/01/12 14:51:37.199,,,,,,,,,,,,,,,,,,,,,
-85.8115601815497,42.9110556019976,0,0,3039,145.927,2023/01/12 14:51:37.299,,,,,,,,,,,,,,,,,,,,,
-85.8115602089672,42.9110555195321,0,0,3040,145.941,2023/01/12 14:51:37.399,,,,,,,,,,,,,,,,,,,,,
-85.8115602717294,42.9110554720994,0,0,3041,145.955,2023/01/12 14:51:37.499,,,,,,,,,,,,,,,,,,,,,
-85.8115602838437,42.9110553782682,0,0,3042,145.946,2023/01/12 14:51:37.599,,,,,,,,,,,,,,,,,,,,,
